Filename;ClassId
00000.ppm;38
00001.ppm;6
00002.ppm;38
00003.ppm;6
00004.ppm;38
00005.ppm;38
00006.ppm;28
00007.ppm;38
00008.ppm;28
00009.ppm;38
00010.ppm;38
00011.ppm;38
00012.ppm;38
00013.ppm;38
00014.ppm;28
00015.ppm;38
00016.ppm;38
00017.ppm;38
00018.ppm;38
00019.ppm;38
00020.ppm;38
00021.ppm;38
00022.ppm;38
00023.ppm;38
00024.ppm;28
00025.ppm;28
00026.ppm;38
00027.ppm;38
00028.ppm;38
00029.ppm;38
00030.ppm;38
00031.ppm;38
00032.ppm;28
00033.ppm;38
00034.ppm;6
00035.ppm;38
00036.ppm;38
00037.ppm;38
00038.ppm;38
00039.ppm;38
00040.ppm;38
00041.ppm;38
00042.ppm;38
00043.ppm;38
00044.ppm;38
00045.ppm;5
00046.ppm;38
00047.ppm;38
00048.ppm;38
00049.ppm;38
00050.ppm;38
00051.ppm;38
00052.ppm;38
00053.ppm;38
00054.ppm;38
00055.ppm;28
00056.ppm;38
00057.ppm;38
00058.ppm;38
00059.ppm;38
00060.ppm;38
00061.ppm;38
00062.ppm;38
00063.ppm;38
00064.ppm;38
00065.ppm;6
00066.ppm;38
00067.ppm;38
00068.ppm;38
00069.ppm;38
00070.ppm;5
00071.ppm;38
00072.ppm;38
00073.ppm;38
00074.ppm;38
00075.ppm;33
00076.ppm;38
00077.ppm;38
00078.ppm;33
00079.ppm;38
00080.ppm;6
00081.ppm;38
00082.ppm;38
00083.ppm;38
00084.ppm;38
00085.ppm;38
00086.ppm;38
00087.ppm;38
00088.ppm;38
00089.ppm;38
00090.ppm;38
00091.ppm;38
00092.ppm;28
00093.ppm;38
00094.ppm;38
00095.ppm;6
00096.ppm;38
00097.ppm;38
00098.ppm;38
00099.ppm;38
00100.ppm;6
00101.ppm;38
00102.ppm;38
00103.ppm;38
00104.ppm;33
00105.ppm;6
00106.ppm;38
00107.ppm;38
00108.ppm;28
00109.ppm;38
00110.ppm;6
00111.ppm;38
00112.ppm;38
00113.ppm;38
00114.ppm;38
00115.ppm;38
00116.ppm;38
00117.ppm;38
00118.ppm;6
00119.ppm;38
00120.ppm;6
00121.ppm;38
00122.ppm;5
00123.ppm;38
00124.ppm;6
