================================================================================
EVALUATION METRICS - German Traffic Sign Recognition
================================================================================

OVERALL PERFORMANCE
--------------------------------------------------------------------------------
Accuracy: 0.9561 (95.61%)
  → 12076 out of 12630 correct

MACRO-AVERAGED METRICS
--------------------------------------------------------------------------------
Precision: 0.9457 (94.57%)
Recall:    0.9375 (93.75%)
F1-Score:  0.9382 (93.82%)

WEIGHTED-AVERAGED METRICS
--------------------------------------------------------------------------------
Precision: 0.9577 (95.77%)
Recall:    0.9561 (95.61%)
F1-Score:  0.9555 (95.55%)

================================================================================
PER-CLASS METRICS
================================================================================

Class    Support    Precision    Recall       F1-Score    
--------------------------------------------------------------------------------
0        60         0.9831 ( 98.3%)  0.9667 ( 96.7%)  0.9748 ( 97.5%)
1        720        0.9154 ( 91.5%)  0.9764 ( 97.6%)  0.9449 ( 94.5%)
2        750        0.9607 ( 96.1%)  0.9773 ( 97.7%)  0.9689 ( 96.9%)
3        450        0.9426 ( 94.3%)  0.9844 ( 98.4%)  0.9630 ( 96.3%)
4        660        0.9752 ( 97.5%)  0.9515 ( 95.2%)  0.9632 ( 96.3%)
5        630        0.9608 ( 96.1%)  0.9714 ( 97.1%)  0.9661 ( 96.6%)
6        150        0.9917 ( 99.2%)  0.8000 ( 80.0%)  0.8856 ( 88.6%)
7        450        0.9876 ( 98.8%)  0.8822 ( 88.2%)  0.9319 ( 93.2%)
8        450        0.8966 ( 89.7%)  0.9444 ( 94.4%)  0.9199 ( 92.0%)
9        480        0.9650 ( 96.5%)  0.9771 ( 97.7%)  0.9710 ( 97.1%)
10       660        0.9985 ( 99.8%)  0.9909 ( 99.1%)  0.9947 ( 99.5%)
11       420        0.9204 ( 92.0%)  0.9905 ( 99.0%)  0.9541 ( 95.4%)
12       690        0.9824 ( 98.2%)  0.9696 ( 97.0%)  0.9759 ( 97.6%)
13       720        0.9795 ( 98.0%)  0.9958 ( 99.6%)  0.9876 ( 98.8%)
14       270        0.9963 ( 99.6%)  1.0000 (100.0%)  0.9982 ( 99.8%)
15       210        0.9858 ( 98.6%)  0.9952 ( 99.5%)  0.9905 ( 99.1%)
16       150        1.0000 (100.0%)  1.0000 (100.0%)  1.0000 (100.0%)
17       360        1.0000 (100.0%)  0.9639 ( 96.4%)  0.9816 ( 98.2%)
18       390        0.9151 ( 91.5%)  0.8846 ( 88.5%)  0.8996 ( 90.0%)
19       60         0.9231 ( 92.3%)  1.0000 (100.0%)  0.9600 ( 96.0%)
20       90         0.7759 ( 77.6%)  1.0000 (100.0%)  0.8738 ( 87.4%)
21       90         0.8710 ( 87.1%)  0.6000 ( 60.0%)  0.7105 ( 71.1%)
22       120        0.9661 ( 96.6%)  0.9500 ( 95.0%)  0.9580 ( 95.8%)
23       150        0.8647 ( 86.5%)  0.9800 ( 98.0%)  0.9188 ( 91.9%)
24       90         0.9425 ( 94.3%)  0.9111 ( 91.1%)  0.9266 ( 92.7%)
25       480        0.9675 ( 96.7%)  0.9292 ( 92.9%)  0.9479 ( 94.8%)
26       180        0.8750 ( 87.5%)  0.8556 ( 85.6%)  0.8652 ( 86.5%)
27       60         0.9259 ( 92.6%)  0.8333 ( 83.3%)  0.8772 ( 87.7%)
28       150        0.9861 ( 98.6%)  0.9467 ( 94.7%)  0.9660 ( 96.6%)
29       90         0.9565 ( 95.7%)  0.9778 ( 97.8%)  0.9670 ( 96.7%)
30       150        0.9300 ( 93.0%)  0.6200 ( 62.0%)  0.7440 ( 74.4%)
31       270        0.9404 ( 94.0%)  0.9926 ( 99.3%)  0.9658 ( 96.6%)
32       60         0.6667 ( 66.7%)  1.0000 (100.0%)  0.8000 ( 80.0%)
33       210        0.9583 ( 95.8%)  0.9857 ( 98.6%)  0.9718 ( 97.2%)
34       120        0.9590 ( 95.9%)  0.9750 ( 97.5%)  0.9669 ( 96.7%)
35       390        0.9922 ( 99.2%)  0.9846 ( 98.5%)  0.9884 ( 98.8%)
36       120        0.9655 ( 96.6%)  0.9333 ( 93.3%)  0.9492 ( 94.9%)
37       60         0.9836 ( 98.4%)  1.0000 (100.0%)  0.9917 ( 99.2%)
38       690        0.9798 ( 98.0%)  0.9841 ( 98.4%)  0.9819 ( 98.2%)
39       90         0.9759 ( 97.6%)  0.9000 ( 90.0%)  0.9364 ( 93.6%)
40       90         0.9667 ( 96.7%)  0.9667 ( 96.7%)  0.9667 ( 96.7%)
41       60         0.9787 ( 97.9%)  0.7667 ( 76.7%)  0.8598 ( 86.0%)
42       90         0.9574 ( 95.7%)  1.0000 (100.0%)  0.9783 ( 97.8%)
